host_timestamp,arduino_timestamp,ax,ay,az,gx,gy,gz,temperature
35753541456000,440907,-9.8261,-0.0885,-0.0467,0.0733,-0.1026,-0.0122,23.18
35753552425100,440918,-9.8237,-0.0921,-0.0203,0.1503,-0.0550,0.0134,23.21
35753564040200,440930,-9.8178,-0.0754,-0.0120,0.1246,-0.0073,0.0342,23.19
35753574984900,440941,-9.8178,-0.0502,-0.0167,0.1014,0.0354,0.0379,23.19
35753586238900,440952,-9.8118,-0.0407,-0.0227,0.0696,0.0965,0.0452,23.21
35753597764700,440964,-9.8058,0.0084,-0.0694,0.0513,0.1539,0.0415,23.21
35753608745500,440975,-9.8070,0.0562,-0.1364,0.0635,0.1698,0.0000,23.22
35753620401600,440986,-9.8022,0.0526,-0.1723,0.0965,0.1625,-0.0501,23.22
35753634977100,440998,-9.8273,-0.0443,-0.2237,0.1368,0.1576,-0.0904,23.20
35753643110600,441009,-9.8142,-0.0550,-0.2560,0.1405,0.1527,-0.0831,23.20
35753654402300,441020,-9.8118,-0.0646,-0.2859,0.1210,0.1503,-0.0904,23.20
35753665987000,441032,-9.8166,-0.1101,-0.3170,0.1026,0.1454,-0.0794,23.20
35753678096700,441043,-9.8118,-0.1125,-0.3565,0.1051,0.1210,-0.0525,23.20
35753688058700,441054,-9.8130,-0.1041,-0.3805,0.1136,0.0831,-0.0342,23.20
35753699504600,441065,-9.8142,-0.0921,-0.3757,0.1246,0.0513,-0.0134,23.20
35753710912400,441077,-9.8010,-0.0538,-0.3697,0.1185,0.0318,-0.0110,23.20
35753721900800,441088,-9.8022,-0.0718,-0.3948,0.0562,0.0147,-0.0342,23.22
35753733301000,441099,-9.8118,-0.0861,-0.4056,0.0403,-0.0098,-0.0281,23.22
35753744786800,441111,-9.8106,-0.0814,-0.3948,0.0354,-0.0318,-0.0183,23.22
35753756258900,441122,-9.8058,-0.0766,-0.3673,0.0342,-0.0428,-0.0171,23.22
35753767310900,441133,-9.7962,-0.0682,-0.3673,0.0257,-0.0354,-0.0159,23.19
35753785524800,441145,-9.7950,-0.0538,-0.3912,0.0208,-0.0354,-0.0232,23.19
35753797088200,441163,-9.8070,-0.0802,-0.4259,0.0220,-0.0757,-0.0208,23.23
35753808242500,441174,-9.8178,-0.0826,-0.4259,0.0208,-0.1051,-0.0110,23.20
35753819586800,441185,-9.8225,-0.0861,-0.3996,0.0159,-0.1271,0.0037,23.20
35753830885100,441197,-9.8118,-0.0718,-0.3769,0.0171,-0.1356,0.0232,23.23
35753842120000,441208,-9.7986,-0.0120,-0.3206,0.0269,-0.1368,0.0061,23.23
35753853580100,441219,-9.8034,-0.0275,-0.3063,0.0342,-0.1197,-0.0122,23.23
35753864622900,441231,-9.8201,-0.1065,-0.2512,0.0415,-0.1075,-0.0183,23.26
35753876063700,441242,-9.8189,-0.0550,-0.3123,0.1295,-0.1295,-0.0159,23.26
35753887432400,441253,-9.7735,0.0000,-0.3494,0.0880,-0.1185,-0.0098,23.23
35753898872000,441265,-9.8082,-0.0574,-0.3087,0.1307,-0.1283,-0.0098,23.23
35753910179100,441276,-9.8381,-0.0203,-0.3242,0.1100,-0.1185,-0.0086,23.23
35753921626000,441287,-9.8046,-0.0072,-0.3015,0.1356,-0.1173,-0.0293,23.23
35753932668900,441299,-9.8046,-0.0407,-0.2704,0.0476,-0.0904,-0.0330,23.23
35753943859400,441310,-9.8022,-0.0909,-0.2752,0.0513,-0.0757,-0.0220,23.21
35753955406300,441321,-9.8178,-0.0993,-0.2572,0.1124,-0.0941,-0.0232,23.21
35753966348600,441332,-9.8309,-0.0574,-0.2548,0.1014,-0.0782,0.0098,23.21
35753977800600,441344,-9.8178,-0.0383,-0.2883,0.0831,-0.0672,0.0086,23.21
35753989270100,441355,-9.8106,-0.0347,-0.3063,0.0721,-0.0745,0.0012,23.20
35754000589500,441366,-9.8022,-0.0108,-0.3147,0.0696,-0.0904,-0.0024,23.20
35754011935300,441378,-9.8178,-0.0359,-0.2919,0.0660,-0.1295,-0.0024,23.20
35754023231500,441389,-9.8106,0.0000,-0.2895,0.0599,-0.1442,0.0012,23.17
35754034593600,441400,-9.7950,0.0120,-0.2644,0.0635,-0.1600,-0.0049,23.17
35754045819600,441412,-9.8010,0.0263,-0.2417,0.0660,-0.1674,-0.0183,23.24
35754056890600,441423,-9.8010,0.0251,-0.2309,0.0464,-0.1600,-0.0379,23.24
35754068274700,441434,-9.8010,0.0084,-0.2321,0.0183,-0.1527,-0.0562,23.21
35754079728500,441446,-9.8058,-0.0084,-0.2285,0.0061,-0.1588,-0.0757,23.21
35754091151900,441457,-9.8201,-0.0299,-0.2034,0.0037,-0.1674,-0.0904,23.26
35754102596500,441468,-9.8297,-0.1089,-0.1938,0.0134,-0.1906,-0.0574,23.25
35754113954600,441480,-9.8237,-0.1077,-0.1711,0.0171,-0.2016,-0.0159,23.25
35754124889200,441491,-9.8273,-0.0849,-0.1543,0.0183,-0.2101,0.0134,23.18
35754136196900,441502,-9.8285,-0.0766,-0.1340,0.0183,-0.2126,0.0367,23.18
35754147671900,441514,-9.8225,-0.0550,-0.1005,0.0159,-0.2089,0.0684,23.22
35754159226300,441525,-9.8130,-0.0096,-0.0778,0.0098,-0.1930,0.0794,23.22
35754170653000,441536,-9.8142,-0.0024,-0.0622,0.0244,-0.1833,0.0599,23.24
35754181691200,441548,-9.8501,0.0239,-0.0443,0.0305,-0.1600,0.0428,23.26
35754192915300,441559,-9.8644,-0.0239,0.0012,0.0330,-0.1368,0.0648,23.26
35754204590000,441570,-9.8477,-0.0395,0.0371,0.0501,-0.0990,0.1026,23.22
35754215748100,441582,-9.8381,-0.0263,0.0574,0.0794,-0.0599,0.1332,23.22
35754227052800,441593,-9.8309,-0.0514,0.0586,0.1295,-0.0257,0.1613,23.22
35754238420300,441604,-9.7244,-0.3470,0.0251,0.1991,-0.0122,0.1710,23.22
35754249522600,441615,-9.7615,-0.5300,0.0072,0.2004,0.0086,-0.0037,23.25
35754260656600,441627,-9.8680,-0.2309,0.0491,0.2407,0.0208,0.0012,23.25
35754272215300,441638,-9.8477,-0.6473,0.1232,0.1564,0.0134,-0.1148,23.22
35754283555500,441649,-9.8333,-0.4104,0.0742,0.1649,-0.0183,-0.1124,23.20
35754294992800,441661,-9.7998,-0.1137,0.0156,0.1625,-0.0147,-0.0794,23.20
35754305960800,441672,-9.8010,0.0646,0.0263,0.1625,-0.0171,-0.0232,23.17
35754317411100,441683,-9.8297,0.1065,0.0443,0.1319,-0.0489,0.0061,23.17
35754334544900,441695,-9.8728,-0.0215,0.0718,0.1625,-0.0562,0.0941,23.23
35754343272100,441706,-9.8213,-0.2919,0.0885,0.1637,-0.0623,0.0562,23.23
35754356262200,441717,-9.7555,-0.0790,-0.0491,0.1283,-0.0806,-0.0794,23.21
35754362884100,441729,-9.8620,0.0443,-0.0802,0.1222,-0.0745,-0.1051,23.22
35754374165400,441740,-9.8704,0.1699,-0.0299,0.1136,-0.0208,-0.0806,23.22
35754385203900,441751,-9.8046,0.0574,-0.0024,0.0538,-0.0538,-0.1478,23.21
35754396591700,441763,-9.8046,-0.0694,-0.0467,0.0733,-0.0452,-0.0916,23.21
35754408113600,441774,-9.8704,0.1651,-0.0634,0.1332,-0.0037,-0.0452,23.20
35754419369600,441785,-9.8764,0.2871,-0.0778,0.1332,-0.0037,0.0220,23.20
35754430566500,441796,-9.8644,0.1783,-0.0383,0.1466,0.0024,0.0696,23.22
35754446531900,441808,-9.8285,-0.2500,0.0574,0.0403,-0.0489,-0.0367,23.21
35754454748900,441819,-9.8560,-0.2429,0.0060,0.0757,-0.0415,0.0220,23.21
35754464807400,441830,-9.7220,-0.3182,-0.0538,0.0318,-0.0965,-0.0599,23.22
35754476118700,441842,-9.8094,-0.1208,-0.2034,0.0757,-0.0709,-0.0354,23.22
35754487679200,441853,-9.8106,-0.3039,-0.1555,0.0843,-0.0550,-0.0525,23.22
35754498809500,441865,-9.8644,-0.1699,-0.1890,0.0806,-0.0794,-0.0892,23.22
35754510372100,441876,-9.8788,-0.0299,-0.1591,0.1112,-0.0574,-0.0489,23.24
35754521587400,441887,-9.7950,0.1699,-0.0634,0.1063,-0.0244,-0.0220,23.21
35754532797300,441899,-9.7914,0.1663,-0.0467,0.0904,-0.0318,-0.0257,23.21
35754544571000,441910,-9.8776,0.2500,-0.0191,0.0819,-0.0354,-0.0134,23.22
35754555049300,441921,-9.8333,0.0897,0.0347,0.1161,-0.0159,0.0489,23.22
35754566525600,441933,-9.8094,-0.0514,0.0682,0.0855,-0.0513,0.0318,23.22
35754578074200,441944,-9.8501,-0.0036,0.0072,0.1197,-0.0538,0.0709,23.22
35754589462900,441955,-9.7663,-0.1448,-0.0108,0.1197,-0.0696,0.0367,23.20
35754600994700,441967,-9.7914,-0.1986,-0.0586,0.1295,-0.0745,-0.0244,23.20
35754612162100,441978,-9.8393,-0.0957,0.1053,0.1405,-0.0379,-0.1173,23.21
35754623122600,441989,-9.8417,0.0550,0.0909,0.1552,-0.0281,-0.0929,23.26
35754634543500,442000,-9.8297,0.1663,0.1137,0.1319,-0.0574,-0.1100,23.26
35754645872800,442012,-9.8596,0.3637,0.1735,0.1038,-0.0733,-0.0684,23.20
35754657139400,442023,-9.8919,0.5049,0.1328,0.1442,-0.0342,0.0220,23.20
35754668434900,442034,-9.8237,0.2453,0.1687,0.1527,-0.0709,0.0794,23.21
35754685370900,442046,-9.7448,0.1687,-0.0144,0.1185,-0.1063,-0.0037,23.21
35754691374100,442057,-9.7496,-0.3876,0.1292,0.0904,-0.0904,-0.0684,23.21
35754702806900,442068,-9.8201,-0.3123,-0.0024,0.0684,-0.0782,-0.1625,23.22
35754714074400,442080,-9.7974,-0.2620,0.0730,0.0660,-0.0733,-0.2126,23.22
35754725640800,442091,-9.8070,-0.1615,0.0610,0.0806,-0.0599,-0.2285,23.21
35754736547900,442102,-9.9183,-0.1675,0.1137,0.0721,-0.0904,-0.2236,23.21
35754747935100,442114,-9.8943,-0.0586,-0.0730,0.0721,-0.1246,-0.2126,23.21
35754759285600,442125,-9.8895,0.0012,0.0778,0.1100,-0.1197,-0.0819,23.21
35754770447800,442136,-9.9829,0.0072,0.1041,0.1063,-0.1246,0.0391,23.24
35754781984800,442148,-9.6215,-0.2800,-0.0718,0.1234,-0.0929,0.0757,23.23
35754793497500,442159,-9.8668,-0.1172,-0.0215,0.1417,-0.0391,0.0880,23.23
35754804414700,442170,-9.7938,-0.0790,-0.0550,0.1637,-0.0452,0.0648,23.22
35754815824400,442182,-9.8309,0.1591,-0.2034,0.1881,-0.0134,0.0110,23.22
35754826864800,442193,-9.8620,0.2764,-0.1484,0.2101,0.0428,0.0024,23.20
35754838547400,442204,-9.7519,0.0718,0.0981,0.1686,0.0305,-0.0305,23.20
35754849755100,442216,-9.7113,0.2955,-0.0072,0.0916,-0.0684,-0.0672,23.21
35754861023100,442227,-9.8871,0.2919,-0.0120,0.0721,-0.0428,-0.0049,23.23
35754872462000,442238,-9.8273,0.2154,-0.0981,0.0660,-0.0550,0.0305,23.23
35754883460600,442250,-9.9254,0.2237,0.0072,0.0855,-0.0147,0.0464,23.20
35754894928300,442261,-9.8919,0.3374,-0.1699,0.0794,-0.0281,0.0415,23.20
35754906180400,442272,-9.7926,0.1819,0.0144,0.1124,0.0208,0.0244,23.20
35754917574700,442284,-9.7137,0.1627,-0.0419,0.0342,-0.0501,-0.0770,23.20
35754928816300,442295,-9.7137,0.3553,-0.3709,0.1246,0.0733,-0.0415,23.21
35754940365200,442306,-9.8393,0.2847,-0.1831,0.1344,0.0892,-0.0489,23.21
35754951530000,442318,-9.9099,0.2429,0.0514,0.1405,0.0476,0.0415,23.25
35754963010800,442329,-9.7962,0.1831,-0.1890,0.0635,-0.0354,0.0403,23.21
35754974298900,442340,-9.8082,0.2261,-0.3027,0.0990,0.0110,0.0733,23.21
35754985372500,442352,-9.7986,0.2106,-0.3111,0.0757,-0.0122,0.0611,23.19
35754996677500,442363,-9.7735,0.2644,-0.4786,0.0904,0.0110,0.0562,23.19
35755008208300,442374,-9.8560,0.2297,-0.3314,0.0953,0.0586,0.0220,23.20
35755019649500,442385,-9.7161,0.2213,-0.4929,0.0305,0.0073,-0.0183,23.20
35755031001300,442397,-9.8716,0.3290,-0.3852,-0.0037,0.0464,-0.0623,23.24
35755042389600,442408,-9.8871,0.4618,-0.3972,0.0770,0.1051,0.0318,23.26
35755053758300,442419,-9.8273,0.3960,-0.4463,0.0428,0.0916,0.1197,23.26
35755064818600,442431,-9.8261,0.2859,-0.5061,0.0538,0.0953,0.1943,23.23
35755076234300,442442,-9.8859,0.3135,-0.4367,0.0623,0.0562,0.1930,23.23
35755087524200,442453,-9.8118,0.1472,-0.5073,0.1161,0.0525,0.2639,23.18
35755098879700,442465,-9.7627,0.0227,-0.4881,0.1197,0.0611,0.2749,23.18
35755110011300,442476,-9.8106,0.0191,-0.3135,0.1148,0.0452,0.2004,23.26
35755121661600,442487,-9.6455,0.2979,-0.4391,0.0037,-0.0122,0.0379,23.26
35755132754500,442499,-9.6455,0.3266,-0.4164,-0.0611,-0.0440,-0.0244,23.26
35755144467800,442510,-9.6491,0.3936,-0.4259,-0.0635,-0.0134,-0.0831,23.21
35755155479100,442521,-9.6754,0.4618,-0.5803,-0.0843,0.0012,-0.1307,23.21
35755166872800,442533,-9.8333,0.4594,-0.5755,-0.0049,0.0428,-0.1161,23.22
35755178184800,442544,-9.9194,0.5252,-0.4606,-0.0024,0.0257,-0.1100,23.22
35755189183700,442555,-9.8991,0.4929,-0.5085,0.0257,0.0208,-0.0855,23.21
35755200734100,442567,-9.8333,0.4893,-0.4570,0.0147,0.0232,-0.0159,23.23
35755211953600,442578,-9.7831,0.4271,-0.4929,0.0318,0.0000,0.0147,23.23
35755223140100,442589,-9.8225,0.4929,-0.6066,0.0892,0.0586,0.0342,23.23
35755234826200,442601,-9.8381,0.4582,-0.5695,0.0403,-0.0134,0.0415,23.23
35755246010200,442612,-9.7484,0.3769,-0.5252,0.0538,0.0232,0.0318,23.20
35755257600000,442623,-9.7161,0.2548,-0.5432,0.0147,-0.0220,0.0086,23.20
35755268533600,442635,-9.7101,0.1819,-0.6604,0.0330,0.0415,-0.0562,23.22
35755279723600,442646,-9.8249,0.2572,-0.4331,0.0305,0.0122,-0.0819,23.22
35755291305600,442657,-9.7244,0.3697,-0.5731,-0.0134,-0.0476,-0.0586,23.20
35755302629600,442668,-9.7053,0.2704,-0.8207,0.0122,0.0098,-0.0574,23.23
35755314009600,442680,-9.8560,0.3948,-0.6102,0.0525,0.0232,-0.0134,23.23
35755325405500,442691,-9.8859,0.4379,-0.5432,0.0391,-0.0122,0.0110,23.22
35755336566600,442702,-9.8058,0.3374,-0.6544,0.0428,-0.0037,0.0159,23.22
35755347892600,442714,-9.8046,0.2859,-0.6891,0.0513,0.0012,0.0086,23.24
35755359445000,442725,-9.7783,0.3434,-0.6485,0.0574,0.0098,0.0232,23.24
35755370647800,442736,-9.6993,0.2919,-0.5001,0.0379,-0.0281,-0.3030,23.23
35755382093000,442748,-9.5785,0.1819,-0.8100,0.0379,-0.0195,-0.0367,23.23
35755393215900,442759,-9.7831,0.2345,-0.6078,0.1075,0.0745,-0.0684,23.23
35755404784900,442770,-9.8632,0.3805,-0.4989,0.0672,-0.0305,-0.0513,23.25
35755416067500,442782,-9.7412,0.3793,-0.7525,0.0696,-0.0049,-0.0379,23.25
35755427143200,442793,-9.8249,0.3637,-0.6987,0.1161,0.0208,0.0024,23.24
35755438604900,442804,-9.9302,0.3972,-0.5408,0.0916,-0.0440,0.0195,23.24
35755449912700,442816,-9.8668,0.3924,-0.5109,0.0501,-0.0757,0.0403,23.21
35755461404500,442827,-9.7184,0.4008,-0.6532,-0.0147,-0.0831,0.0586,23.25
35755472756300,442838,-9.6526,0.2943,-0.6018,-0.0134,-0.0489,0.0110,23.25
35755483982200,442850,-9.7137,0.3673,-0.6078,-0.0024,-0.0293,-0.0098,23.20
35755495290300,442861,-9.7687,0.3709,-0.5862,-0.0061,-0.0379,-0.0281,23.20
35755506654300,442872,-9.7412,0.3254,-0.6090,0.0024,-0.0501,-0.0281,23.20
35755517684400,442884,-9.7065,0.1998,-0.7370,0.0257,0.0000,-0.0611,23.20
35755529161800,442895,-9.8261,0.1986,-0.6820,0.0269,0.0171,-0.0990,23.21
35755540646900,442906,-9.7436,0.3170,-0.7705,-0.0073,-0.0244,-0.1002,23.21
35755551604300,442918,-9.8680,0.4223,-0.6054,0.0244,-0.0195,-0.0782,23.24
35755563447400,442929,-9.8584,0.4522,-0.6150,-0.0073,-0.0733,-0.0293,23.23
35755574423000,442940,-9.7053,0.3099,-0.7537,0.0208,-0.0501,-0.0220,23.23
35755585653200,442952,-9.7615,0.3434,-0.6317,0.0367,-0.0342,-0.0183,23.22
35755596951700,442963,-9.7567,0.3374,-0.5575,0.0635,-0.0269,-0.0024,23.22
35755608478400,442974,-9.6873,0.1819,-0.5611,0.0318,-0.0257,-0.0525,23.21
35755619828900,442986,-9.6861,0.1651,-0.6461,0.0220,-0.0122,-0.1014,23.21
35755631115500,442997,-9.8536,0.3709,-0.6485,0.0293,-0.0159,-0.0782,23.24
35755642529600,443008,-9.8225,0.3182,-0.7310,0.0269,-0.0244,-0.0611,23.23
35755653642000,443019,-9.8237,0.2740,-0.7214,0.0525,-0.0086,-0.0476,23.23
35755664989700,443031,-9.8644,0.3589,-0.6712,0.0501,-0.0098,-0.0513,23.19
35755676275400,443042,-9.8572,0.5420,-0.6138,0.0257,-0.0403,-0.0257,23.19
35755687598000,443053,-9.7101,0.4654,-0.6640,-0.0012,-0.0476,-0.0159,23.21
35755699001500,443065,-9.7149,0.3864,-0.5850,-0.0049,-0.0391,-0.0098,23.21
35755710588600,443076,-9.6861,0.2285,-0.6090,-0.0269,-0.0709,-0.0183,23.22
35755721902400,443087,-9.6574,0.3290,-0.6341,-0.0440,-0.0586,-0.1075,23.20
35755733068700,443099,-9.7173,0.2321,-0.7107,-0.0391,-0.0269,-0.1185,23.20
35755744069100,443110,-9.8393,0.2213,-0.6772,-0.0513,-0.0452,-0.1051,23.22
35755756303700,443121,-9.9494,0.2500,-0.5838,-0.0440,-0.0330,-0.0953,23.22
35755766852100,443133,-9.9183,0.3374,-0.6233,-0.0611,-0.0733,-0.0611,23.21
35755778396500,443144,-9.8070,0.4714,-0.7047,-0.0892,-0.1014,-0.0220,23.21
35755789611400,443155,-9.6981,0.3996,-0.7418,-0.0990,-0.0892,-0.0159,23.23
35755800956800,443167,-9.6778,0.3888,-0.7789,-0.0721,-0.0281,-0.0648,23.21
35755812268900,443178,-9.8249,0.3888,-0.7358,-0.0574,-0.0122,-0.0696,23.21
35755823658300,443190,-9.9147,0.4726,-0.6580,-0.0428,-0.0293,-0.0538,23.21
35755835164600,443201,-9.8608,0.4092,-0.7059,-0.0525,-0.0476,-0.0440,23.21
35755846483100,443212,-9.7173,0.2835,-0.7501,-0.0538,-0.0476,-0.0623,23.25
35755857616800,443224,-9.7220,0.1854,-0.6712,-0.0403,-0.0318,-0.0819,23.25
35755869157700,443235,-9.7926,0.2010,-0.6712,-0.0660,-0.0513,-0.1051,23.23
35755880371300,443246,-9.7005,0.2680,-0.7406,-0.0721,-0.0440,-0.0880,23.23
35755891605500,443257,-9.7304,0.2883,-0.7430,-0.0733,-0.0232,-0.0892,23.20
35755903046400,443269,-9.7878,0.3529,-0.7645,-0.0770,-0.0257,-0.0819,23.19
35755914369700,443280,-9.7854,0.4774,-0.7980,-0.0745,-0.0293,-0.0721,23.19
35755925869800,443292,-9.7998,0.4307,-0.7956,-0.0770,-0.0220,-0.0562,23.21
35755936976700,443303,-9.7854,0.3541,-0.8088,-0.0806,-0.0281,-0.0440,23.21
35755948378100,443314,-9.7627,0.3948,-0.8076,-0.0867,-0.0086,-0.0611,23.22
35755961428200,443326,-9.7340,0.3099,-0.8279,-0.0794,-0.0195,-0.0733,23.22
35755972965600,443337,-9.7699,0.2572,-0.7836,-0.0794,0.0012,-0.1344,23.19
35755983357400,443348,-9.7843,0.3541,-0.7825,-0.0635,0.0000,-0.0990,23.21
35755993843600,443360,-9.7388,0.2560,-0.8411,-0.0757,-0.0012,-0.0916,23.21
35756005228900,443371,-9.7543,0.1723,-0.8183,-0.0745,0.0037,-0.0843,23.21
35756017182500,443382,-9.7687,0.1807,-0.8483,-0.0843,-0.0098,-0.0757,23.21
35756027790000,443394,-9.7711,0.1699,-0.8997,-0.0794,0.0024,-0.0855,23.18
35756039253800,443405,-9.7998,0.1603,-0.8698,-0.0953,-0.0061,-0.1038,23.18
35756050522900,443416,-9.8728,0.3494,-0.8877,-0.0990,-0.0098,-0.1026,23.18
35756061785500,443428,-9.8273,0.2632,-0.8746,-0.1026,-0.0269,-0.0953,23.24
35756073176600,443439,-9.7543,0.1340,-0.8961,-0.0843,-0.0232,-0.0831,23.24
35756084607900,443450,-9.7053,0.1496,-0.8674,-0.0794,-0.0220,-0.0855,23.18
35756095877300,443462,-9.7113,0.2058,-0.8806,-0.0819,-0.0183,-0.1112,23.18
35756107038500,443473,-9.7101,0.1950,-0.9452,-0.0586,-0.0110,-0.1002,23.21
35756118323400,443484,-9.7280,0.1340,-0.9320,-0.0599,0.0086,-0.0965,23.21
35756130244900,443496,-9.8381,0.0802,-0.9105,-0.0599,-0.0159,-0.0733,23.17
